image,label
images/19116.jpg,crataegus_phaenopyrum
images/19117.jpg,acer_pensylvanicum
images/19118.jpg,eucommia_ulmoides
images/19119.jpg,populus_grandidentata
images/19120.jpg,populus_tremuloides
images/19121.jpg,morus_rubra
images/19122.jpg,sassafras_albidum
images/19123.jpg,fraxinus_nigra
images/19124.jpg,nyssa_sylvatica
images/19125.jpg,quercus_bicolor
images/19126.jpg,ulmus_rubra
images/19127.jpg,cedrus_atlantica
images/19128.jpg,acer_saccharinum
images/19129.jpg,sassafras_albidum
images/19130.jpg,betula_nigra
images/19131.jpg,ulmus_americana
images/19132.jpg,fraxinus_nigra
images/19133.jpg,quercus_marilandica
images/19134.jpg,zelkova_serrata
images/19135.jpg,chionanthus_retusus
images/19136.jpg,quercus_robur
images/19137.jpg,quercus_alba
images/19138.jpg,amelanchier_laevis
images/19139.jpg,amelanchier_canadensis
images/19140.jpg,prunus_sargentii
images/19141.jpg,halesia_tetraptera
images/19142.jpg,morus_alba
images/19143.jpg,abies_nordmanniana
images/19144.jpg,koelreuteria_paniculata
images/19145.jpg,styrax_japonica
images/19146.jpg,acer_saccharum
images/19147.jpg,populus_grandidentata
images/19148.jpg,castanea_dentata
images/19149.jpg,catalpa_speciosa
images/19150.jpg,cercis_canadensis
images/19151.jpg,prunus_serrulata
images/19152.jpg,betula_jacqemontii
images/19153.jpg,prunus_virginiana
images/19154.jpg,maclura_pomifera
images/19155.jpg,acer_palmatum
images/19156.jpg,acer_saccharinum
images/19157.jpg,ulmus_rubra
images/19158.jpg,pinus_flexilis
images/19159.jpg,magnolia_tripetala
images/19160.jpg,nyssa_sylvatica
images/19161.jpg,styrax_japonica
images/19162.jpg,pinus_cembra
images/19163.jpg,betula_populifolia
images/19164.jpg,ilex_opaca
images/19165.jpg,prunus_serotina
images/19166.jpg,acer_rubrum
images/19167.jpg,betula_lenta
images/19168.jpg,larix_decidua
images/19169.jpg,ulmus_rubra
images/19170.jpg,carya_glabra
images/19171.jpg,quercus_muehlenbergii
images/19172.jpg,pinus_virginiana
images/19173.jpg,tsuga_canadensis
images/19174.jpg,quercus_coccinea
images/19175.jpg,ptelea_trifoliata
images/19176.jpg,ostrya_virginiana
images/19177.jpg,prunus_virginiana
images/19178.jpg,carya_cordiformis
images/19179.jpg,fraxinus_nigra
images/19180.jpg,prunus_sargentii
images/19181.jpg,koelreuteria_paniculata
images/19182.jpg,ostrya_virginiana
images/19183.jpg,quercus_stellata
images/19184.jpg,betula_alleghaniensis
images/19185.jpg,aesculus_hippocastamon
images/19186.jpg,maclura_pomifera
images/19187.jpg,acer_pensylvanicum
images/19188.jpg,pinus_densiflora
images/19189.jpg,prunus_pensylvanica
images/19190.jpg,platanus_occidentalis
images/19191.jpg,ulmus_glabra
images/19192.jpg,malus_coronaria
images/19193.jpg,prunus_virginiana
images/19194.jpg,koelreuteria_paniculata
images/19195.jpg,catalpa_speciosa
images/19196.jpg,platanus_acerifolia
images/19197.jpg,asimina_triloba
images/19198.jpg,cladrastis_lutea
images/19199.jpg,quercus_muehlenbergii
images/19200.jpg,liriodendron_tulipifera
images/19201.jpg,prunus_serotina
images/19202.jpg,carya_ovata
images/19203.jpg,quercus_muehlenbergii
images/19204.jpg,acer_platanoides
images/19205.jpg,abies_nordmanniana
images/19206.jpg,quercus_alba
images/19207.jpg,ulmus_americana
images/19208.jpg,betula_alleghaniensis
images/19209.jpg,ilex_opaca
images/19210.jpg,taxodium_distichum
images/19211.jpg,gleditsia_triacanthos
images/19212.jpg,betula_alleghaniensis
images/19213.jpg,picea_orientalis
images/19214.jpg,ulmus_pumila
images/19215.jpg,cryptomeria_japonica
images/19216.jpg,pinus_parviflora
images/19217.jpg,zelkova_serrata
images/19218.jpg,castanea_dentata
images/19219.jpg,staphylea_trifolia
images/19220.jpg,quercus_macrocarpa
images/19221.jpg,gleditsia_triacanthos
images/19222.jpg,ailanthus_altissima
images/19223.jpg,crataegus_viridis
images/19224.jpg,prunus_yedoensis
images/19225.jpg,juglans_cinerea
images/19226.jpg,aesculus_glabra
images/19227.jpg,acer_campestre
images/19228.jpg,magnolia_virginiana
images/19229.jpg,ulmus_pumila
images/19230.jpg,phellodendron_amurense
images/19231.jpg,aesculus_pavi
images/19232.jpg,broussonettia_papyrifera
images/19233.jpg,cedrus_atlantica
images/19234.jpg,chionanthus_retusus
images/19235.jpg,crataegus_laevigata
images/19236.jpg,magnolia_macrophylla
images/19237.jpg,staphylea_trifolia
images/19238.jpg,crataegus_pruinosa
images/19239.jpg,stewartia_pseudocamellia
images/19240.jpg,acer_rubrum
images/19241.jpg,koelreuteria_paniculata
images/19242.jpg,stewartia_pseudocamellia
images/19243.jpg,catalpa_bignonioides
images/19244.jpg,quercus_acutissima
images/19245.jpg,populus_deltoides
images/19246.jpg,abies_concolor
images/19247.jpg,maclura_pomifera
images/19248.jpg,malus_hupehensis
images/19249.jpg,carpinus_caroliniana
images/19250.jpg,acer_ginnala
images/19251.jpg,acer_palmatum
images/19252.jpg,prunus_virginiana
images/19253.jpg,taxodium_distichum
images/19254.jpg,cornus_florida
images/19255.jpg,staphylea_trifolia
images/19256.jpg,catalpa_bignonioides
images/19257.jpg,taxodium_distichum
images/19258.jpg,acer_saccharinum
images/19259.jpg,prunus_sargentii
images/19260.jpg,juglans_cinerea
images/19261.jpg,acer_rubrum
images/19262.jpg,oxydendrum_arboreum
images/19263.jpg,acer_saccharinum
images/19264.jpg,betula_populifolia
images/19265.jpg,morus_rubra
images/19266.jpg,liriodendron_tulipifera
images/19267.jpg,taxodium_distichum
images/19268.jpg,maclura_pomifera
images/19269.jpg,catalpa_bignonioides
images/19270.jpg,pinus_flexilis
images/19271.jpg,liriodendron_tulipifera
images/19272.jpg,malus_pumila
images/19273.jpg,ailanthus_altissima
images/19274.jpg,acer_saccharinum
images/19275.jpg,prunus_subhirtella
images/19276.jpg,cryptomeria_japonica
images/19277.jpg,acer_platanoides
images/19278.jpg,ulmus_americana
images/19279.jpg,cercidiphyllum_japonicum
images/19280.jpg,acer_negundo
images/19281.jpg,taxodium_distichum
images/19282.jpg,quercus_acutissima
images/19283.jpg,liquidambar_styraciflua
images/19284.jpg,abies_concolor
images/19285.jpg,acer_negundo
images/19286.jpg,ostrya_virginiana
images/19287.jpg,gleditsia_triacanthos
images/19288.jpg,acer_negundo
images/19289.jpg,acer_rubrum
images/19290.jpg,pinus_parviflora
images/19291.jpg,zelkova_serrata
images/19292.jpg,pinus_bungeana
images/19293.jpg,abies_nordmanniana
images/19294.jpg,cladrastis_lutea
images/19295.jpg,cedrus_libani
images/19296.jpg,eucommia_ulmoides
images/19297.jpg,betula_alleghaniensis
images/19298.jpg,pinus_flexilis
images/19299.jpg,crataegus_viridis
images/19300.jpg,abies_concolor
images/19301.jpg,crataegus_laevigata
images/19302.jpg,quercus_michauxii
images/19303.jpg,acer_rubrum
images/19304.jpg,ulmus_glabra
images/19305.jpg,pinus_bungeana
images/19306.jpg,prunus_sargentii
images/19307.jpg,acer_ginnala
images/19308.jpg,cedrus_deodara
images/19309.jpg,tilia_tomentosa
images/19310.jpg,halesia_tetraptera
images/19311.jpg,abies_concolor
images/19312.jpg,acer_rubrum
images/19313.jpg,pinus_flexilis
images/19314.jpg,taxodium_distichum
images/19315.jpg,pinus_echinata
images/19316.jpg,picea_abies
images/19317.jpg,maclura_pomifera
images/19318.jpg,pinus_virginiana
images/19319.jpg,platanus_acerifolia
images/19320.jpg,salix_matsudana
images/19321.jpg,quercus_muehlenbergii
images/19322.jpg,quercus_montana
images/19323.jpg,ptelea_trifoliata
images/19324.jpg,tilia_europaea
images/19325.jpg,magnolia_virginiana
images/19326.jpg,ulmus_americana
images/19327.jpg,asimina_triloba
images/19328.jpg,broussonettia_papyrifera
images/19329.jpg,acer_saccharum
images/19330.jpg,ostrya_virginiana
images/19331.jpg,cornus_florida
images/19332.jpg,picea_pungens
images/19333.jpg,abies_concolor
images/19334.jpg,broussonettia_papyrifera
images/19335.jpg,acer_rubrum
images/19336.jpg,malus_baccata
images/19337.jpg,carya_glabra
images/19338.jpg,quercus_muehlenbergii
images/19339.jpg,crataegus_crus-galli
images/19340.jpg,aesculus_pavi
images/19341.jpg,platanus_occidentalis
images/19342.jpg,cedrus_libani
images/19343.jpg,zelkova_serrata
images/19344.jpg,taxodium_distichum
images/19345.jpg,malus_hupehensis
images/19346.jpg,celtis_tenuifolia
images/19347.jpg,quercus_macrocarpa
images/19348.jpg,halesia_tetraptera
images/19349.jpg,carya_ovata
images/19350.jpg,betula_alleghaniensis
images/19351.jpg,crataegus_phaenopyrum
images/19352.jpg,cedrus_atlantica
images/19353.jpg,sassafras_albidum
images/19354.jpg,abies_nordmanniana
images/19355.jpg,acer_rubrum
images/19356.jpg,pinus_nigra
images/19357.jpg,asimina_triloba
images/19358.jpg,quercus_macrocarpa
images/19359.jpg,carya_ovata
images/19360.jpg,acer_rubrum
images/19361.jpg,juglans_nigra
images/19362.jpg,catalpa_speciosa
images/19363.jpg,pinus_bungeana
images/19364.jpg,albizia_julibrissin
images/19365.jpg,pinus_thunbergii
images/19366.jpg,asimina_triloba
images/19367.jpg,aesculus_pavi
images/19368.jpg,quercus_muehlenbergii
images/19369.jpg,gleditsia_triacanthos
images/19370.jpg,juglans_nigra
images/19371.jpg,pinus_rigida
images/19372.jpg,gymnocladus_dioicus
images/19373.jpg,quercus_macrocarpa
images/19374.jpg,prunus_virginiana
images/19375.jpg,carya_cordiformis
images/19376.jpg,sassafras_albidum
images/19377.jpg,diospyros_virginiana
images/19378.jpg,maclura_pomifera
images/19379.jpg,carya_tomentosa
images/19380.jpg,ulmus_rubra
images/19381.jpg,amelanchier_canadensis
images/19382.jpg,prunus_virginiana
images/19383.jpg,betula_alleghaniensis
images/19384.jpg,ulmus_rubra
images/19385.jpg,amelanchier_canadensis
images/19386.jpg,acer_campestre
images/19387.jpg,diospyros_virginiana
images/19388.jpg,broussonettia_papyrifera
images/19389.jpg,tilia_europaea
images/19390.jpg,prunus_virginiana
images/19391.jpg,abies_concolor
images/19392.jpg,staphylea_trifolia
images/19393.jpg,acer_saccharum
images/19394.jpg,maclura_pomifera
images/19395.jpg,prunus_virginiana
images/19396.jpg,cladrastis_lutea
images/19397.jpg,castanea_dentata
images/19398.jpg,malus_hupehensis
images/19399.jpg,magnolia_denudata
images/19400.jpg,ulmus_pumila
images/19401.jpg,ulmus_rubra
images/19402.jpg,quercus_alba
images/19403.jpg,ulmus_parvifolia
images/19404.jpg,fraxinus_pennsylvanica
images/19405.jpg,acer_saccharum
images/19406.jpg,magnolia_acuminata
images/19407.jpg,quercus_imbricaria
images/19408.jpg,magnolia_macrophylla
images/19409.jpg,ulmus_parvifolia
images/19410.jpg,maclura_pomifera
images/19411.jpg,pinus_rigida
images/19412.jpg,quercus_acutissima
images/19413.jpg,eucommia_ulmoides
images/19414.jpg,acer_saccharum
images/19415.jpg,pinus_sylvestris
images/19416.jpg,prunus_sargentii
images/19417.jpg,ilex_opaca
images/19418.jpg,nyssa_sylvatica
images/19419.jpg,acer_negundo
images/19420.jpg,carya_cordiformis
images/19421.jpg,pyrus_calleryana
images/19422.jpg,pseudolarix_amabilis
images/19423.jpg,cedrus_atlantica
images/19424.jpg,pinus_rigida
images/19425.jpg,quercus_cerris
images/19426.jpg,ficus_carica
images/19427.jpg,prunus_virginiana
images/19428.jpg,picea_abies
images/19429.jpg,maclura_pomifera
images/19430.jpg,prunus_virginiana
images/19431.jpg,celtis_tenuifolia
images/19432.jpg,quercus_montana
images/19433.jpg,liriodendron_tulipifera
images/19434.jpg,pinus_koraiensis
images/19435.jpg,quercus_stellata
images/19436.jpg,carya_cordiformis
images/19437.jpg,castanea_dentata
images/19438.jpg,acer_saccharum
images/19439.jpg,acer_negundo
images/19440.jpg,broussonettia_papyrifera
images/19441.jpg,cercidiphyllum_japonicum
images/19442.jpg,maclura_pomifera
images/19443.jpg,liriodendron_tulipifera
images/19444.jpg,ilex_opaca
images/19445.jpg,liquidambar_styraciflua
images/19446.jpg,salix_nigra
images/19447.jpg,pinus_taeda
images/19448.jpg,tilia_cordata
images/19449.jpg,prunus_sargentii
images/19450.jpg,ulmus_pumila
images/19451.jpg,castanea_dentata
images/19452.jpg,staphylea_trifolia
images/19453.jpg,asimina_triloba
images/19454.jpg,cryptomeria_japonica
images/19455.jpg,pinus_flexilis
images/19456.jpg,ulmus_americana
images/19457.jpg,cryptomeria_japonica
images/19458.jpg,acer_rubrum
images/19459.jpg,betula_jacqemontii
images/19460.jpg,cladrastis_lutea
images/19461.jpg,picea_abies
images/19462.jpg,pinus_parviflora
images/19463.jpg,populus_grandidentata
images/19464.jpg,quercus_muehlenbergii
images/19465.jpg,ilex_opaca
images/19466.jpg,pinus_peucea
images/19467.jpg,betula_alleghaniensis
images/19468.jpg,maclura_pomifera
images/19469.jpg,pinus_densiflora
images/19470.jpg,prunus_yedoensis
images/19471.jpg,robinia_pseudo-acacia
images/19472.jpg,pinus_wallichiana
images/19473.jpg,populus_grandidentata
images/19474.jpg,oxydendrum_arboreum
images/19475.jpg,maclura_pomifera
images/19476.jpg,phellodendron_amurense
images/19477.jpg,maclura_pomifera
images/19478.jpg,cedrus_libani
images/19479.jpg,tilia_tomentosa
images/19480.jpg,phellodendron_amurense
images/19481.jpg,pinus_koraiensis
images/19482.jpg,acer_platanoides
images/19483.jpg,koelreuteria_paniculata
images/19484.jpg,acer_rubrum
images/19485.jpg,asimina_triloba
images/19486.jpg,eucommia_ulmoides
images/19487.jpg,cryptomeria_japonica
images/19488.jpg,acer_pensylvanicum
images/19489.jpg,chionanthus_virginicus
images/19490.jpg,styrax_japonica
images/19491.jpg,quercus_imbricaria
images/19492.jpg,amelanchier_arborea
images/19493.jpg,maclura_pomifera
images/19494.jpg,aesculus_hippocastamon
images/19495.jpg,carpinus_caroliniana
images/19496.jpg,acer_rubrum
images/19497.jpg,quercus_bicolor
images/19498.jpg,styrax_japonica
images/19499.jpg,tilia_cordata
images/19500.jpg,pinus_nigra
images/19501.jpg,zelkova_serrata
images/19502.jpg,aesculus_hippocastamon
images/19503.jpg,carya_glabra
images/19504.jpg,betula_nigra
images/19505.jpg,picea_abies
images/19506.jpg,maclura_pomifera
images/19507.jpg,quercus_coccinea
images/19508.jpg,magnolia_denudata
images/19509.jpg,magnolia_acuminata
images/19510.jpg,chamaecyparis_pisifera
images/19511.jpg,ilex_opaca
images/19512.jpg,cercidiphyllum_japonicum
images/19513.jpg,ostrya_virginiana
images/19514.jpg,quercus_cerris
images/19515.jpg,styrax_japonica
images/19516.jpg,ficus_carica
images/19517.jpg,koelreuteria_paniculata
images/19518.jpg,ulmus_americana
images/19519.jpg,acer_palmatum
images/19520.jpg,ptelea_trifoliata
images/19521.jpg,betula_lenta
images/19522.jpg,tilia_cordata
images/19523.jpg,ulmus_procera
images/19524.jpg,eucommia_ulmoides
images/19525.jpg,platanus_occidentalis
images/19526.jpg,abies_concolor
images/19527.jpg,pinus_densiflora
images/19528.jpg,ulmus_americana
images/19529.jpg,ulmus_pumila
images/19530.jpg,ulmus_rubra
images/19531.jpg,tsuga_canadensis
images/19532.jpg,staphylea_trifolia
images/19533.jpg,asimina_triloba
images/19534.jpg,ptelea_trifoliata
images/19535.jpg,maclura_pomifera
images/19536.jpg,malus_pumila
images/19537.jpg,abies_concolor
images/19538.jpg,quercus_phellos
images/19539.jpg,prunus_yedoensis
images/19540.jpg,quercus_velutina
images/19541.jpg,chamaecyparis_pisifera
images/19542.jpg,magnolia_virginiana
images/19543.jpg,platanus_acerifolia
images/19544.jpg,prunus_pensylvanica
images/19545.jpg,catalpa_bignonioides
images/19546.jpg,paulownia_tomentosa
images/19547.jpg,pinus_taeda
images/19548.jpg,acer_saccharum
images/19549.jpg,prunus_virginiana
images/19550.jpg,betula_populifolia
images/19551.jpg,ilex_opaca
images/19552.jpg,prunus_virginiana
images/19553.jpg,crataegus_viridis
images/19554.jpg,pinus_koraiensis
images/19555.jpg,ptelea_trifoliata
images/19556.jpg,magnolia_virginiana
images/19557.jpg,ptelea_trifoliata
images/19558.jpg,maclura_pomifera
images/19559.jpg,maclura_pomifera
images/19560.jpg,sassafras_albidum
images/19561.jpg,aesculus_flava
images/19562.jpg,malus_coronaria
images/19563.jpg,amelanchier_arborea
images/19564.jpg,ilex_opaca
images/19565.jpg,quercus_muehlenbergii
images/19566.jpg,tilia_americana
images/19567.jpg,pinus_densiflora
images/19568.jpg,cladrastis_lutea
images/19569.jpg,picea_pungens
images/19570.jpg,salix_nigra
images/19571.jpg,taxodium_distichum
images/19572.jpg,prunus_subhirtella
images/19573.jpg,platanus_acerifolia
images/19574.jpg,crataegus_viridis
images/19575.jpg,chionanthus_virginicus
images/19576.jpg,prunus_subhirtella
images/19577.jpg,betula_alleghaniensis
images/19578.jpg,acer_saccharum
images/19579.jpg,amelanchier_arborea
images/19580.jpg,koelreuteria_paniculata
images/19581.jpg,platanus_occidentalis
images/19582.jpg,taxodium_distichum
images/19583.jpg,diospyros_virginiana
images/19584.jpg,broussonettia_papyrifera
images/19585.jpg,malus_pumila
images/19586.jpg,aesculus_flava
images/19587.jpg,liriodendron_tulipifera
images/19588.jpg,staphylea_trifolia
images/19589.jpg,diospyros_virginiana
images/19590.jpg,celtis_occidentalis
images/19591.jpg,acer_campestre
images/19592.jpg,populus_grandidentata
images/19593.jpg,magnolia_tripetala
images/19594.jpg,ilex_opaca
images/19595.jpg,abies_nordmanniana
images/19596.jpg,quercus_phellos
images/19597.jpg,magnolia_denudata
images/19598.jpg,ptelea_trifoliata
images/19599.jpg,celtis_tenuifolia
images/19600.jpg,acer_platanoides
images/19601.jpg,quercus_velutina
images/19602.jpg,cornus_mas
images/19603.jpg,salix_nigra
images/19604.jpg,acer_pensylvanicum
images/19605.jpg,broussonettia_papyrifera
images/19606.jpg,ulmus_pumila
images/19607.jpg,ulmus_pumila
images/19608.jpg,betula_alleghaniensis
images/19609.jpg,carpinus_betulus
images/19610.jpg,diospyros_virginiana
images/19611.jpg,acer_ginnala
images/19612.jpg,ilex_opaca
images/19613.jpg,cornus_kousa
images/19614.jpg,tsuga_canadensis
images/19615.jpg,chionanthus_virginicus
images/19616.jpg,ulmus_pumila
images/19617.jpg,cedrus_libani
images/19618.jpg,quercus_virginiana
images/19619.jpg,diospyros_virginiana
images/19620.jpg,pinus_bungeana
images/19621.jpg,acer_negundo
images/19622.jpg,carya_tomentosa
images/19623.jpg,acer_platanoides
images/19624.jpg,quercus_shumardii
images/19625.jpg,salix_nigra
images/19626.jpg,salix_matsudana
images/19627.jpg,chionanthus_virginicus
images/19628.jpg,prunus_sargentii
images/19629.jpg,halesia_tetraptera
images/19630.jpg,quercus_cerris
images/19631.jpg,quercus_alba
images/19632.jpg,ptelea_trifoliata
images/19633.jpg,asimina_triloba
images/19634.jpg,quercus_bicolor
images/19635.jpg,quercus_michauxii
images/19636.jpg,quercus_muehlenbergii
images/19637.jpg,oxydendrum_arboreum
images/19638.jpg,pinus_bungeana
images/19639.jpg,ulmus_rubra
images/19640.jpg,carya_ovata
images/19641.jpg,acer_saccharinum
images/19642.jpg,ilex_opaca
images/19643.jpg,pinus_virginiana
images/19644.jpg,magnolia_virginiana
images/19645.jpg,pinus_flexilis
images/19646.jpg,picea_orientalis
images/19647.jpg,quercus_montana
images/19648.jpg,magnolia_virginiana
images/19649.jpg,pyrus_calleryana
images/19650.jpg,quercus_stellata
images/19651.jpg,acer_saccharum
images/19652.jpg,ulmus_rubra
images/19653.jpg,betula_populifolia
images/19654.jpg,ulmus_americana
images/19655.jpg,salix_nigra
images/19656.jpg,cryptomeria_japonica
images/19657.jpg,acer_saccharinum
images/19658.jpg,ulmus_pumila
images/19659.jpg,ilex_opaca
images/19660.jpg,cryptomeria_japonica
images/19661.jpg,maclura_pomifera
images/19662.jpg,ulmus_rubra
